customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
71060,1.0,1.0,1.0,29.99,16.6,1.0,46.59,1.0,0.0,1.0,1.0,1.0,-15.834368774038428,-47.98274901768328,2.0,1.0,2018,1,3,19,8.493611111111111,1,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4814,1.0,1.0,1.0,44.0,7.78,1.0,51.78,1.0,0.0,1.0,1.0,1.0,-23.72548035188383,-46.67852717658196,2.0,1.0,2017,9,5,11,65.58833333333334,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28035,1.0,1.0,1.0,138.5,20.21,1.0,158.71,1.0,0.0,1.0,1.0,1.0,-21.75650602388157,-41.33204541278835,1.0,1.0,2018,1,0,19,11.62888888888889,2,0.0024136705561807735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13857,1.0,1.0,1.0,63.9,16.21,1.0,80.11,1.0,0.0,1.0,1.0,1.0,-22.274617698782976,-46.95284389558368,1.0,1.0,2018,3,0,13,23.954444444444444,3,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1528,2.0,1.0,1.0,219.94,68.08,1.0,288.02,1.0,0.0,1.0,1.0,1.0,-23.56477004530616,-46.627165924834166,2.0,1.0,2018,3,4,16,0.7636111111111111,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30140,1.0,1.0,1.0,69.9,7.87,1.0,77.77,1.0,0.0,1.0,1.0,1.0,-19.93104856825172,-43.93603257269495,1.0,1.0,2018,5,6,15,0.16722222222222222,6,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4293,1.0,1.0,1.0,105.0,9.49,1.0,114.49,1.0,0.0,1.0,1.0,1.0,-23.62139048055932,-46.61597395073291,2.0,1.0,2018,8,4,16,3.0655555555555556,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5627,1.0,1.0,1.0,74.99,12.02,1.0,87.01,1.0,0.0,1.0,1.0,1.0,-23.59535924222136,-46.73229886277333,2.0,1.0,2017,10,0,16,0.8066666666666666,11,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36120,1.0,1.0,1.0,175.01,16.99,1.0,192.0,1.0,0.0,1.0,1.0,1.0,-21.869485342722417,-43.31977116023607,1.0,1.0,2017,11,4,15,84.92194444444445,12,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2346,1.0,1.0,1.0,14.99,7.78,1.0,22.77,1.0,0.0,1.0,1.0,1.0,-23.47122848463772,-46.60823078789643,2.0,1.0,2018,1,4,9,93.79055555555556,1,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
64053,1.0,1.0,1.0,59.9,37.97,1.0,97.87,1.0,0.0,1.0,1.0,1.0,-5.072748709233042,-42.75571878777736,1.0,1.0,2017,11,2,0,24.921666666666667,12,0.0027690576319374517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14500,1.0,1.0,1.0,99.99,13.04,1.0,113.03,1.0,0.0,1.0,1.0,1.0,-20.33141443592605,-47.789388483167954,1.0,1.0,2017,5,2,20,0.1661111111111111,5,0.0003109636912870935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29216,1.0,1.0,1.0,105.9,17.99,1.0,123.89,1.0,0.0,1.0,1.0,1.0,-20.65299858613494,-40.48707808325542,1.0,1.0,2018,2,0,13,0.4022222222222222,3,0.0008144287152757211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11900,1.0,1.0,1.0,168.9,15.27,1.0,184.17,1.0,0.0,1.0,1.0,1.0,-24.498837779550897,-47.84616128650988,1.0,1.0,2018,4,1,14,0.3947222222222222,4,0.0005034650239886276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
35500,1.0,1.0,1.0,139.9,13.11,1.0,153.01,1.0,0.0,1.0,1.0,1.0,-20.14035968780133,-44.884079632219006,2.0,1.0,2017,7,5,11,0.22666666666666666,8,0.0013623171237339335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26022,1.0,1.0,1.0,135.0,36.08,1.0,171.08,1.0,0.0,1.0,1.0,1.0,-22.73223237271496,-43.460676715526674,2.0,1.0,2018,5,2,17,0.4411111111111111,6,0.004501569626251259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21740,1.0,1.0,1.0,858.9,28.55,1.0,887.45,1.0,0.0,1.0,1.0,1.0,-22.88433305340309,-43.387504877344114,1.0,1.0,2018,5,3,20,7.3613888888888885,6,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11025,1.0,1.0,1.0,201.9,10.16,1.0,212.06,1.0,0.0,1.0,1.0,1.0,-23.970493176810965,-46.3081952911414,1.0,1.0,2018,8,4,1,12.991111111111111,8,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
83260,1.0,1.0,1.0,189.9,16.08,1.0,205.98,1.0,0.0,1.0,1.0,1.0,-25.813132721140203,-48.5363046397346,1.0,1.0,2018,1,0,11,17.71638888888889,3,0.00028134810164070367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9790,1.0,1.0,1.0,63.9,11.47,1.0,75.37,1.0,0.0,1.0,1.0,1.0,-23.72799221530055,-46.54284778999086,2.0,1.0,2018,8,6,11,0.15944444444444444,8,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4674,1.0,1.0,1.0,39.9,15.1,1.0,55.0,1.0,0.0,1.0,1.0,1.0,-23.663855154832145,-46.6857921780803,2.0,1.0,2017,11,6,15,0.31333333333333335,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3559,1.0,1.0,1.0,179.0,16.55,1.0,195.55,1.0,0.0,1.0,1.0,1.0,-23.546531423966456,-46.50224297637528,2.0,1.0,2018,5,1,16,35.199444444444445,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13210,2.0,2.0,1.0,161.25,54.3,1.0,215.55,2.0,0.0,1.0,1.0,1.0,-23.22087285327808,-46.8850883285652,2.0,1.0,2017,12,0,23,0.7702777777777777,1,0.005701001006930048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13520,1.0,1.0,1.0,45.0,16.11,1.0,61.11,1.0,0.0,1.0,1.0,1.0,-22.55124525869923,-47.90659642198052,2.0,1.0,2017,8,4,14,24.21,8,7.403897411597465e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
98130,1.0,1.0,1.0,29.99,16.05,1.0,46.04,1.0,0.0,1.0,1.0,1.0,-29.23104676917137,-53.67851335397243,2.0,1.0,2017,3,5,22,53.83111111111111,3,8.884676893916958e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39270,1.0,1.0,1.0,14.7,18.23,1.0,32.93,1.0,0.0,1.0,1.0,1.0,-17.340845395897375,-44.933534144970096,1.0,1.0,2018,8,1,11,0.41583333333333333,8,0.0004886572291654327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22231,1.0,1.0,1.0,29.9,15.1,1.0,45.0,1.0,0.0,1.0,1.0,1.0,-22.93615390975268,-43.18183226783302,1.0,1.0,2017,11,5,0,3.0994444444444444,12,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12090,1.0,1.0,1.0,59.9,13.44,1.0,73.34,1.0,0.0,1.0,1.0,1.0,-23.04441715118305,-45.55403695784143,2.0,1.0,2017,11,3,0,0.2961111111111111,11,0.0026209796837055026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9784,1.0,1.0,1.0,99.0,44.27,1.0,143.27,1.0,0.0,1.0,1.0,1.0,-23.71787128505165,-46.524917595869965,2.0,1.0,2018,4,2,13,24.019444444444446,4,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18077,1.0,1.0,1.0,650.0,64.91,1.0,714.91,1.0,0.0,1.0,1.0,1.0,-23.453975800323065,-47.473709082916216,1.0,1.0,2017,3,5,19,0.0,3,0.006411775158443405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31742,2.0,1.0,1.0,79.8,28.2,1.0,108.0,1.0,0.0,1.0,1.0,1.0,-19.83035970462223,-43.93695142611339,1.0,1.0,2017,9,5,17,0.2311111111111111,10,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91910,1.0,1.0,1.0,49.0,20.0,1.0,69.0,1.0,0.0,1.0,1.0,1.0,-30.10311434016288,-51.24261099293992,1.0,1.0,2018,2,3,6,0.20555555555555555,3,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7040,1.0,1.0,1.0,45.9,8.27,1.0,54.17,1.0,0.0,1.0,1.0,1.0,-23.47538938651983,-46.5442506615344,1.0,1.0,2017,10,1,21,5.171111111111111,10,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
26291,1.0,1.0,1.0,380.0,35.14,1.0,415.14,1.0,0.0,1.0,1.0,1.0,-22.775922205954583,-43.53552518598715,2.0,1.0,2018,6,1,17,0.4297222222222222,7,0.004501569626251259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22793,1.0,1.0,1.0,108.0,9.69,1.0,117.69,1.0,0.0,1.0,1.0,1.0,-23.00061899109568,-43.40471828456725,1.0,1.0,2018,6,4,11,0.44722222222222224,7,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35160,2.0,2.0,2.0,83.9,42.67,1.0,126.57,2.0,0.0,2.0,2.0,2.0,-19.499290040031863,-42.54717532598181,1.0,1.0,2018,3,1,19,0.21972222222222224,4,0.0018657821477225613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65077,1.0,1.0,1.0,249.0,24.46,1.0,273.46,1.0,0.0,1.0,1.0,1.0,-2.4979931084532363,-44.29776053434183,2.0,1.0,2018,8,2,19,7.694444444444445,9,0.003583486347213173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41650,1.0,1.0,1.0,22.32,17.09,1.0,39.41,1.0,0.0,1.0,1.0,1.0,-12.945583525256918,-38.38168604921771,1.0,1.0,2018,7,0,18,0.40694444444444444,8,0.012246046318782207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13212,1.0,1.0,1.0,29.5,13.08,1.0,42.58,1.0,0.0,1.0,1.0,1.0,-23.17639710613476,-46.97415662176983,2.0,1.0,2018,1,2,23,0.24888888888888888,1,0.005701001006930048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18047,3.0,1.0,1.0,149.7,29.22,1.0,178.92,1.0,0.0,1.0,1.0,1.0,-23.520376831300773,-47.46298465265633,1.0,1.0,2017,11,0,22,0.35638888888888887,11,0.006411775158443405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22450,1.0,1.0,1.0,149.9,21.54,1.0,171.44,1.0,0.0,1.0,1.0,1.0,-22.986493696399247,-43.23306806247369,1.0,1.0,2017,7,2,20,0.2569444444444444,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4045,1.0,1.0,1.0,45.99,7.39,1.0,53.38,1.0,0.0,1.0,1.0,1.0,-23.61866620197685,-46.639582867790025,2.0,1.0,2018,5,0,22,3.151111111111111,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
82560,1.0,1.0,1.0,89.9,16.88,1.0,106.78,1.0,0.0,1.0,1.0,1.0,-25.38598499193811,-49.24450850596206,1.0,1.0,2018,1,0,9,0.2063888888888889,2,0.016022033998696915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14808,1.0,1.0,1.0,98.0,14.05,1.0,112.05,1.0,0.0,1.0,1.0,1.0,-21.82152967191702,-48.14485939614036,1.0,1.0,2018,3,3,10,0.32722222222222225,4,0.0014215483030267132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13331,1.0,1.0,1.0,47.9,8.72,1.0,56.62,1.0,0.0,1.0,1.0,1.0,-23.074269544490605,-47.22683552357864,1.0,1.0,2017,11,2,0,0.8775,12,0.002961558964638986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11760,1.0,1.0,1.0,109.9,21.26,1.0,131.16,1.0,0.0,1.0,1.0,1.0,-24.290642394425944,-47.16435022447119,1.0,1.0,2017,12,3,15,0.12111111111111111,2,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5684,1.0,1.0,1.0,39.0,13.71,1.0,52.71,1.0,0.0,1.0,1.0,1.0,-23.607065980745592,-46.70458436752859,2.0,1.0,2018,6,6,10,0.26055555555555554,7,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6417,1.0,1.0,1.0,85.0,36.69,1.0,121.69,1.0,0.0,1.0,1.0,1.0,-23.48614939323604,-46.883940575176375,1.0,1.0,2017,12,6,18,0.33166666666666667,12,0.004160990345317775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8460,1.0,1.0,1.0,89.9,15.7,1.0,105.6,1.0,0.0,1.0,1.0,1.0,-23.55281915934243,-46.401911673843536,2.0,1.0,2018,6,3,9,41.626666666666665,7,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
63113,1.0,1.0,1.0,59.9,28.82,1.0,88.72,1.0,0.0,1.0,1.0,1.0,-7.23123345908835,-39.41929140957831,1.0,1.0,2017,8,2,14,0.2838888888888889,9,0.000207309127524729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65075,1.0,1.0,1.0,44.9,24.48,1.0,69.38,1.0,0.0,1.0,1.0,1.0,-2.502220358616744,-44.29231416668532,2.0,1.0,2018,4,0,13,0.8997222222222222,5,0.003583486347213173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9895,1.0,1.0,1.0,63.9,12.79,1.0,76.69,1.0,0.0,1.0,1.0,1.0,-23.704427404926463,-46.57017710285872,2.0,1.0,2017,5,4,14,0.1575,6,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
81630,1.0,1.0,1.0,143.0,29.4,1.0,172.4,1.0,0.0,1.0,1.0,1.0,-25.483030814887616,-49.25480361170287,1.0,1.0,2017,11,4,19,103.38444444444444,12,0.016022033998696915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5463,1.0,1.0,1.0,50.9,11.86,1.0,62.76,1.0,0.0,1.0,1.0,1.0,-23.55869339402541,-46.707885654216746,2.0,1.0,2017,6,0,15,2.620277777777778,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
31530,1.0,1.0,1.0,199.9,17.16,1.0,217.06,1.0,0.0,1.0,1.0,1.0,-19.826398528431668,-43.97983837767936,1.0,1.0,2017,9,2,9,0.32861111111111113,9,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9811,1.0,1.0,1.0,12.0,7.39,1.0,19.39,1.0,0.0,1.0,1.0,1.0,-23.727016656204928,-46.56057269276538,2.0,1.0,2018,4,2,17,0.2758333333333333,4,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11060,1.0,1.0,1.0,200.0,20.37,1.0,220.37,1.0,0.0,1.0,1.0,1.0,-23.962573924300305,-46.33409872636013,1.0,1.0,2018,3,1,11,0.29583333333333334,4,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18131,1.0,1.0,1.0,93.1,13.56,1.0,106.66,1.0,0.0,1.0,1.0,1.0,-23.53171637882901,-47.14867075932756,2.0,1.0,2018,3,6,15,0.25333333333333335,4,0.0008144287152757211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9080,1.0,1.0,1.0,239.9,28.0,1.0,267.9,1.0,0.0,1.0,1.0,1.0,-23.640443596560736,-46.54174227300769,2.0,1.0,2017,8,2,21,0.1597222222222222,11,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22795,1.0,1.0,1.0,29.9,17.14,1.0,47.04,1.0,0.0,1.0,1.0,1.0,-23.020470737334893,-43.46265642068304,1.0,1.0,2018,7,0,15,35.69888888888889,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35500,1.0,1.0,1.0,44.98,16.79,1.0,61.77,1.0,0.0,1.0,1.0,1.0,-20.14035968780133,-44.884079632219006,2.0,1.0,2017,10,0,12,0.31555555555555553,11,0.0013623171237339335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91787,1.0,1.0,1.0,47.9,15.23,1.0,63.13,1.0,0.0,1.0,1.0,1.0,-30.157486153891497,-51.15654975984019,1.0,1.0,2018,4,6,11,42.821666666666665,5,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24465,1.0,1.0,1.0,149.9,21.32,1.0,171.22,1.0,0.0,1.0,1.0,1.0,-22.81949144895205,-43.0551638057087,2.0,1.0,2018,6,1,9,0.20777777777777778,7,0.0038648344488538765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20780,1.0,1.0,1.0,459.0,11.55,1.0,470.55,1.0,0.0,1.0,1.0,1.0,-22.8964631877728,-43.27217170225893,1.0,1.0,2018,8,1,17,0.9538888888888889,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37200,1.0,1.0,1.0,940.5,28.51,2.0,969.01,1.0,0.0,1.0,1.0,1.0,-21.244708636505745,-44.99920163943048,2.0,1.0,2018,7,2,9,0.12666666666666668,8,0.0008588520997453059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60831,1.0,1.0,1.0,58.32,27.18,1.0,85.5,1.0,0.0,1.0,1.0,1.0,-3.823325335218367,-38.46612915655687,1.0,1.0,2018,7,4,22,0.22,8,0.006204466030918675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22081,1.0,1.0,1.0,61.9,16.68,1.0,78.58,1.0,0.0,1.0,1.0,1.0,-22.984441149894824,-43.19341592390328,1.0,1.0,2017,12,6,13,0.15666666666666668,1,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6454,1.0,1.0,1.0,689.89,20.59,1.0,710.48,1.0,0.0,1.0,1.0,1.0,-23.49578647616129,-46.84748345253882,1.0,1.0,2018,2,4,8,0.2675,3,0.004160990345317775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
59056,1.0,1.0,1.0,524.9,60.22,1.0,585.12,1.0,0.0,1.0,1.0,1.0,-5.817618553691855,-35.20508926971087,1.0,1.0,2018,4,1,21,30.783055555555556,5,0.002147130249363265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4601,1.0,1.0,1.0,99.0,18.93,1.0,117.93,1.0,0.0,1.0,1.0,1.0,-23.61966772517476,-46.68171694871523,2.0,1.0,2018,2,5,10,0.23444444444444446,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14177,1.0,1.0,1.0,27.9,9.08,1.0,36.98,1.0,0.0,1.0,1.0,1.0,-21.12951380196119,-48.01367828405832,2.0,1.0,2018,5,6,11,40.77638888888889,5,0.0006811585618669668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
33943,1.0,1.0,1.0,22.0,15.23,1.0,37.23,1.0,0.0,1.0,1.0,1.0,-19.805563019680967,-44.02448617359142,2.0,1.0,2018,6,6,13,38.58638888888889,7,0.00102173784280045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5734,1.0,1.0,1.0,239.99,14.23,2.0,254.22,1.0,0.0,1.0,1.0,1.0,-23.62569896288816,-46.74346812072216,2.0,1.0,2017,12,5,17,0.22694444444444445,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6150,1.0,1.0,1.0,56.1,13.97,1.0,70.07,1.0,0.0,1.0,1.0,1.0,-23.57025590139547,-46.81130803192888,1.0,1.0,2018,8,3,17,0.24027777777777778,8,0.007344666232304686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
25510,1.0,1.0,1.0,24.9,15.1,1.0,40.0,1.0,0.0,1.0,1.0,1.0,-22.790646777654263,-43.375643445446975,2.0,1.0,2017,7,0,20,0.24444444444444444,8,0.001288278149617959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86760,1.0,1.0,1.0,309.9,17.87,1.0,327.77,1.0,0.0,1.0,1.0,1.0,-23.148268304523533,-51.774096846514354,1.0,1.0,2017,2,2,13,0.18888888888888888,3,4.442338446958479e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11420,1.0,1.0,1.0,168.98,11.81,1.0,180.79,1.0,0.0,1.0,1.0,1.0,-24.00810177817332,-46.27200201394743,2.0,1.0,2018,5,2,19,0.16083333333333333,6,0.0023988627613575784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
